# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  608       2.918019384433e-10       2.960835376548e-12       4.085275120043e-12       0.000000000000e+00       3.653269618073e-14       2.620116884137e-15      -4.699975136733e-16 
  609       2.905501821355e-10       3.002960410073e-12       4.031731437673e-12       0.000000000000e+00       3.631598683980e-14       2.652654516338e-15      -4.759189273054e-16 
  610       2.893031184608e-10       3.045100427989e-12       3.973453757936e-12       0.000000000000e+00       3.610082207886e-14       2.685038081193e-15      -4.817428759168e-16 
  611       2.880615149543e-10       3.087237403662e-12       3.910428792963e-12       0.000000000000e+00       3.588717826338e-14       2.717253953671e-15      -4.874689988590e-16 
  612       2.868258596441e-10       3.129357384597e-12       3.842686016381e-12       0.000000000000e+00       3.567504721573e-14       2.749300436669e-15      -4.930972512614e-16 
  613       2.855965733206e-10       3.171447328947e-12       3.770266376961e-12       0.000000000000e+00       3.546442440589e-14       2.781178868241e-15      -4.986276766254e-16 
  614       2.843740809270e-10       3.213494041328e-12       3.693211780794e-12       0.000000000000e+00       3.525530497909e-14       2.812890631346e-15      -5.040603303960e-16 
  615       2.831588115731e-10       3.255484172223e-12       3.611565095739e-12       0.000000000000e+00       3.504768375402e-14       2.844437154073e-15      -5.093952800281e-16 
  616       2.819511985504e-10       3.297404217391e-12       3.525370155880e-12       0.000000000000e+00       3.484155522109e-14       2.875819909872e-15      -5.146326050508e-16 
  617       2.807516793460e-10       3.339240517270e-12       3.434671765971e-12       0.000000000000e+00       3.463691354065e-14       2.907040417776e-15      -5.197723971333e-16 
  618       2.795606956577e-10       3.380979256388e-12       3.339515705887e-12       0.000000000000e+00       3.443375254115e-14       2.938100242632e-15      -5.248147601498e-16 
  619       2.783786934078e-10       3.422606462767e-12       3.239948735076e-12       0.000000000000e+00       3.423206571747e-14       2.969000995323e-15      -5.297598102448e-16 
  620       2.772061227581e-10       3.464108007327e-12       3.136018597008e-12       0.000000000000e+00       3.403184622904e-14       2.999744333001e-15      -5.346076758986e-16 
  621       2.760434381241e-10       3.505469603299e-12       3.027774023627e-12       0.000000000000e+00       3.383308689812e-14       3.030331959308e-15      -5.393584979921e-16 
  622       2.748910981894e-10       3.546676805627e-12       2.915264739798e-12       0.000000000000e+00       3.363578020802e-14       3.060765624603e-15      -5.440124298726e-16 
  623       2.737495659206e-10       3.587715010376e-12       2.798541467759e-12       0.000000000000e+00       3.343991830129e-14       3.091047126196e-15      -5.485696374185e-16 
  624       2.726193085810e-10       3.628569454138e-12       2.677655931573e-12       0.000000000000e+00       3.324549297799e-14       3.121178308564e-15      -5.530302991049e-16 
  625       2.715007977460e-10       3.669225213438e-12       2.552660861575e-12       0.000000000000e+00       3.305249569387e-14       3.151161063586e-15      -5.573946060690e-16 
  626       2.703945093169e-10       3.709667204143e-12       2.423609998826e-12       0.000000000000e+00       3.286091755862e-14       3.180997330766e-15      -5.616627621747e-16 
  627       2.693009235354e-10       3.749880180867e-12       2.290558099557e-12       0.000000000000e+00       3.267074933407e-14       3.210689097460e-15      -5.658349840786e-16 
  628       2.682205249984e-10       3.789848736377e-12       2.153560939629e-12       0.000000000000e+00       3.248198143245e-14       3.240238399106e-15      -5.699115012947e-16 
  629       2.671538026725e-10       3.829557301000e-12       2.012675318974e-12       0.000000000000e+00       3.229460391458e-14       3.269647319444e-15      -5.738925562601e-16 
  630       2.661012499078e-10       3.868990142032e-12       1.867959066049e-12       0.000000000000e+00       3.210860648809e-14       3.298917990751e-15      -5.777784043997e-16 
  631       2.650633644532e-10       3.908131363140e-12       1.719471042287e-12       0.000000000000e+00       3.192397850568e-14       3.328052594060e-15      -5.815693141922e-16 
  632       2.640406484704e-10       3.946964903773e-12       1.567271146547e-12       0.000000000000e+00       3.174070896328e-14       3.357053359392e-15      -5.852655672344e-16 
  633       2.630336085484e-10       3.985474538565e-12       1.411420319564e-12       0.000000000000e+00       3.155878649835e-14       3.385922565982e-15      -5.888674583075e-16 
  634       2.620427557181e-10       4.023643876745e-12       1.251980548396e-12       0.000000000000e+00       3.137819938805e-14       3.414662542501e-15      -5.923752954415e-16 
  635       2.610686054667e-10       4.061456361542e-12       1.089014870881e-12       0.000000000000e+00       3.119893554748e-14       3.443275667292e-15      -5.957893999808e-16 
  636       2.601116777522e-10       4.098895269589e-12       9.225873800815e-13       0.000000000000e+00       3.102098252788e-14       3.471764368587e-15      -5.991101066496e-16 
  637       2.591724970177e-10       4.135943710335e-12       7.527632287368e-13       0.000000000000e+00       3.084432751490e-14       3.500131124738e-15      -6.023377636167e-16 
  638       2.582515922063e-10       4.172584625447e-12       5.796086337138e-13       0.000000000000e+00       3.066895732678e-14       3.528378464447e-15      -6.054727325614e-16 
  639       2.573494967750e-10       4.208800788220e-12       4.031908804563e-13       0.000000000000e+00       3.049485841259e-14       3.556508966987e-15      -6.085153887379e-16 
  640       2.564667487095e-10       4.244574802980e-12       2.235783274358e-13       0.000000000000e+00       3.032201685046e-14       3.584525262430e-15      -6.114661210416e-16 
  641       2.556038905387e-10       4.279889104493e-12       4.084041060169e-14       0.000000000000e+00       3.015041834578e-14       3.612430031879e-15      -6.143253320733e-16 
  642       2.547614693489e-10       4.314725957372e-12      -1.449523521688e-13       0.000000000000e+00       2.998004822946e-14       3.640226007686e-15      -6.170934382052e-16 
  643       2.539400367988e-10       4.349067455483e-12      -3.337283566200e-13       0.000000000000e+00       2.981089145610e-14       3.667915973686e-15      -6.197708696457e-16 
  644       2.531401491332e-10       4.382895521348e-12      -5.254149076676e-13       0.000000000000e+00       2.964293260226e-14       3.695502765422e-15      -6.223580705051e-16 
  645       2.523623671981e-10       4.416191905560e-12      -7.199382149485e-13       0.000000000000e+00       2.947615586467e-14       3.722989270368e-15      -6.248554988603e-16 
  646       2.516072564549e-10       4.448938186181e-12      -9.172233883704e-13       0.000000000000e+00       2.931054505844e-14       3.750378428161e-15      -6.272636268206e-16 
  647       2.508753869949e-10       4.481115768152e-12      -1.117194433662e-12       0.000000000000e+00       2.914608361529e-14       3.777673230825e-15      -6.295829405924e-16 
  648       2.501673335540e-10       4.512705882702e-12      -1.319774247922e-12       0.000000000000e+00       2.898275458179e-14       3.804876722996e-15      -6.318139405450e-16 
  649       2.494836755265e-10       4.543689586750e-12      -1.524884615169e-12       0.000000000000e+00       2.882054061754e-14       3.831992002154e-15      -6.339571412755e-16 
  650       2.488249969805e-10       4.574047762317e-12      -1.732446201891e-12       0.000000000000e+00       2.865942399344e-14       3.859022218845e-15      -6.360130716740e-16 
  651       2.481917970428e-10       4.603763374115e-12      -1.942378666273e-12       0.000000000000e+00       2.849938914028e-14       3.885969040694e-15      -6.379822372757e-16 
  652       2.475842188248e-10       4.632828299036e-12      -2.154600997563e-12       0.000000000000e+00       2.834043036078e-14       3.912828006236e-15      -6.398650062575e-16 
  653       2.470023144567e-10       4.661236648395e-12      -2.369031175498e-12       0.000000000000e+00       2.818254428668e-14       3.939593067513e-15      -6.416617210178e-16 
  654       2.464461341556e-10       4.688982523625e-12      -2.585586052914e-12       0.000000000000e+00       2.802572734297e-14       3.966258116666e-15      -6.433727357136e-16 
  655       2.459157262152e-10       4.716060016331e-12      -2.804181351324e-12       0.000000000000e+00       2.786997574679e-14       3.992816985722e-15      -6.449984163150e-16 
  656       2.454111369944e-10       4.742463208327e-12      -3.024731656497e-12       0.000000000000e+00       2.771528550641e-14       4.019263446394e-15      -6.465391406597e-16 
  657       2.449324109065e-10       4.768186171682e-12      -3.247150414047e-12       0.000000000000e+00       2.756165242016e-14       4.045591209868e-15      -6.479952985075e-16 
  658       2.444795904088e-10       4.793222968770e-12      -3.471349925008e-12       0.000000000000e+00       2.740907207537e-14       4.071793926596e-15      -6.493672915953e-16 
  659       2.440527159911e-10       4.817567652310e-12      -3.697241341420e-12       0.000000000000e+00       2.725753984731e-14       4.097865186089e-15      -6.506555336914e-16 
  660       2.436518261653e-10       4.841214265413e-12      -3.924734661909e-12       0.000000000000e+00       2.710705089815e-14       4.123798516713e-15      -6.518604506500e-16 
  661       2.432769574541e-10       4.864156841628e-12      -4.153738727271e-12       0.000000000000e+00       2.695760017590e-14       4.149587385476e-15      -6.529824804658e-16 
  662       2.429281443806e-10       4.886389404983e-12      -4.384161216051e-12       0.000000000000e+00       2.680918241334e-14       4.175225197821e-15      -6.540220733291e-16 
  663       2.426054194572e-10       4.907905970037e-12      -4.615908640126e-12       0.000000000000e+00       2.666179212697e-14       4.200705297422e-15      -6.549796916797e-16 
  664       2.423088131745e-10       4.928700541917e-12      -4.848886340288e-12       0.000000000000e+00       2.651542361597e-14       4.226020965976e-15      -6.558558102617e-16 
  665       2.420383539908e-10       4.948767116369e-12      -5.082998481824e-12       0.000000000000e+00       2.637007096112e-14       4.251165422990e-15      -6.566509161785e-16 
  666       2.417940683211e-10       4.968099679801e-12      -5.318148050101e-12       0.000000000000e+00       2.622572802377e-14       4.276131825580e-15      -6.573655089466e-16 
  667       2.415759805263e-10       4.986692209327e-12      -5.554236846144e-12       0.000000000000e+00       2.608238844473e-14       4.300913268260e-15      -6.580001005511e-16 
  668       2.413841129019e-10       5.004538672814e-12      -5.791165482220e-12       0.000000000000e+00       2.594004564331e-14       4.325502782736e-15      -6.585552154995e-16 
  669       2.412184856678e-10       5.021633028926e-12      -6.028833377419e-12       0.000000000000e+00       2.579869281616e-14       4.349893337696e-15      -6.590313908768e-16 
  670       2.410791169570e-10       5.037969227168e-12      -6.267138753237e-12       0.000000000000e+00       2.565832293629e-14       4.374077838605e-15      -6.594291763999e-16 
  671       2.409660228047e-10       5.053541207934e-12      -6.505978629159e-12       0.000000000000e+00       2.551892875195e-14       4.398049127496e-15      -6.597491344720e-16 
  672       2.408792171377e-10       5.068342902548e-12      -6.745248818236e-12       0.000000000000e+00       2.538050278565e-14       4.421799982764e-15      -6.599918402377e-16 
  673       2.408187117632e-10       5.082368233313e-12      -6.984843922671e-12       0.000000000000e+00       2.524303733304e-14       4.445323118955e-15      -6.601578816371e-16 
  674       2.407845163584e-10       5.095611113553e-12      -7.224657329402e-12       0.000000000000e+00       2.510652446187e-14       4.468611186562e-15      -6.602478594605e-16 
  675       2.407766384591e-10       5.108065447660e-12      -7.464581205679e-12       0.000000000000e+00       2.497095601096e-14       4.491656771818e-15      -6.602623874032e-16 
  676       2.407950834490e-10       5.119725131137e-12      -7.704506494650e-12       0.000000000000e+00       2.483632358911e-14       4.514452396483e-15      -6.602020921199e-16 
  677       2.408398545492e-10       5.130584050647e-12      -7.944322910942e-12       0.000000000000e+00       2.470261857405e-14       4.536990517642e-15      -6.600676132793e-16 
  678       2.409109528066e-10       5.140636084052e-12      -8.183918936241e-12       0.000000000000e+00       2.456983211142e-14       4.559263527495e-15      -6.598596036187e-16 
  679       2.410083770838e-10       5.149875100464e-12      -8.423181814877e-12       0.000000000000e+00       2.443795511366e-14       4.581263753149e-15      -6.595787289986e-16 
  680       2.411321240477e-10       5.158294960285e-12      -8.661997549402e-12       0.000000000000e+00       2.430697825898e-14       4.602983456414e-15      -6.592256684574e-16 
  681       2.412821881588e-10       5.165889515257e-12      -8.900250896177e-12       0.000000000000e+00       2.417689199033e-14       4.624414833590e-15      -6.588011142659e-16 
  682       2.414585616605e-10       5.172652608502e-12      -9.137825360948e-12       0.000000000000e+00       2.404768651429e-14       4.645550015261e-15      -6.583057719817e-16 
  683       2.416612345677e-10       5.178578074572e-12      -9.374603194433e-12       0.000000000000e+00       2.391935180006e-14       4.666381066093e-15      -6.577403605040e-16 
  684       2.418901946567e-10       5.183659739489e-12      -9.610465387900e-12       0.000000000000e+00       2.379187757836e-14       4.686899984617e-15      -6.571056121284e-16 
  685       2.421454274536e-10       5.187891420793e-12      -9.845291668752e-12       0.000000000000e+00       2.366525334043e-14       4.707098703029e-15      -6.564022726010e-16 
  686       2.424269162239e-10       5.191266927589e-12      -1.007896049611e-11       0.000000000000e+00       2.353946833693e-14       4.726969086981e-15      -6.556311011733e-16 
  687       2.427346419615e-10       5.193780060586e-12      -1.031134905638e-11       0.000000000000e+00       2.341451157690e-14       4.746502935368e-15      -6.547928706566e-16 
  688       2.430685833775e-10       5.195424612149e-12      -1.054233325886e-11       0.000000000000e+00       2.329037182668e-14       4.765691980128e-15      -6.538883674769e-16 
  689       2.434287168901e-10       5.196194366337e-12      -1.077178773131e-11       0.000000000000e+00       2.316703760891e-14       4.784527886031e-15      -6.529183917293e-16 
  690       2.438150166129e-10       5.196083098955e-12      -1.099958581553e-11       0.000000000000e+00       2.304449720142e-14       4.803002250470e-15      -6.518837572324e-16 
  691       2.442274051330e-10       5.195086585868e-12      -1.122561002399e-11       0.000000000000e+00       2.292274025943e-14       4.821108243274e-15      -6.507851761365e-16 
  692       2.446656047257e-10       5.193208674367e-12      -1.144978366081e-11       0.000000000000e+00       2.280176272181e-14       4.838845564529e-15      -6.496229099645e-16 
  693       2.451292829792e-10       5.190455339999e-12      -1.167203985926e-11       0.000000000000e+00       2.268156200625e-14       4.856215590957e-15      -6.483971113157e-16 
  694       2.456181016977e-10       5.186832690446e-12      -1.189231117931e-11       0.000000000000e+00       2.256213539476e-14       4.873219745573e-15      -6.471079386716e-16 
  695       2.461317168791e-10       5.182346966068e-12      -1.211052960587e-11       0.000000000000e+00       2.244348003301e-14       4.889859497888e-15      -6.457555564214e-16 
  696       2.466697786911e-10       5.177004540458e-12      -1.232662654699e-11       0.000000000000e+00       2.232559292968e-14       4.906136364117e-15      -6.443401348872e-16 
  697       2.472319314485e-10       5.170811920985e-12      -1.254053283202e-11       0.000000000000e+00       2.220847095582e-14       4.922051907379e-15      -6.428618503504e-16 
  698       2.478178135896e-10       5.163775749349e-12      -1.275217870991e-11       0.000000000000e+00       2.209211084420e-14       4.937607737903e-15      -6.413208850766e-16 
  699       2.484270576531e-10       5.155902802126e-12      -1.296149384732e-11       0.000000000000e+00       2.197650918865e-14       4.952805513231e-15      -6.397174273416e-16 
  700       2.490592902548e-10       5.147199991318e-12      -1.316840732690e-11       0.000000000000e+00       2.186166244345e-14       4.967646938422e-15      -6.380516714570e-16 
  701       2.497141320647e-10       5.137674364904e-12      -1.337284764544e-11       0.000000000000e+00       2.174756692261e-14       4.982133766258e-15      -6.363238177956e-16 
  702       2.503911977834e-10       5.127333107384e-12      -1.357474271214e-11       0.000000000000e+00       2.163421879928e-14       4.996267797446e-15      -6.345340728173e-16 
  703       2.510900961189e-10       5.116183540334e-12      -1.377401984676e-11       0.000000000000e+00       2.152161410510e-14       5.010050880820e-15      -6.326826490944e-16 
  704       2.518104297638e-10       5.104233122952e-12      -1.397060577785e-11       0.000000000000e+00       2.140974872952e-14       5.023484913552e-15      -6.307697653376e-16 
  705       2.525517953715e-10       5.091489452607e-12      -1.416442664096e-11       0.000000000000e+00       2.129861841916e-14       5.036571841347e-15      -6.287956464212e-16 
  706       2.533137835335e-10       5.077960265388e-12      -1.435540797685e-11       0.000000000000e+00       2.118821877718e-14       5.049313658654e-15      -6.267605234092e-16 
  707       2.540959787556e-10       5.063653436653e-12      -1.454347472968e-11       0.000000000000e+00       2.107854526261e-14       5.061712408867e-15      -6.246646335803e-16 
  708       2.548979594354e-10       5.048576981580e-12      -1.472855124523e-11       0.000000000000e+00       2.096959318973e-14       5.073770184528e-15      -6.225082204541e-16 
  709       2.557192978385e-10       5.032739055712e-12      -1.491056126912e-11       0.000000000000e+00       2.086135772739e-14       5.085489127535e-15      -6.202915338165e-16 
  710       2.565595600753e-10       5.016147955512e-12      -1.508942794497e-11       0.000000000000e+00       2.075383389835e-14       5.096871429342e-15      -6.180148297450e-16 
  711       2.574183060783e-10       4.998812118904e-12      -1.526507381269e-11       0.000000000000e+00       2.064701657869e-14       5.107919331163e-15      -6.156783706350e-16 
  712       2.582950895782e-10       4.980740125830e-12      -1.543742080658e-11       0.000000000000e+00       2.054090049712e-14       5.118635124180e-15      -6.132824252248e-16 
  713       2.591894580813e-10       4.961940698793e-12      -1.560639025363e-11       0.000000000000e+00       2.043548023431e-14       5.129021149743e-15      -6.108272686214e-16 
  714       2.601009528457e-10       4.942422703411e-12      -1.577190287169e-11       0.000000000000e+00       2.033075022230e-14       5.139079799575e-15      -6.083131823263e-16 
  715       2.610291088585e-10       4.922195148962e-12      -1.593387876766e-11       0.000000000000e+00       2.022670474380e-14       5.148813515977e-15      -6.057404542610e-16 
  716       2.619734548125e-10       4.901267188934e-12      -1.609223743572e-11       0.000000000000e+00       2.012333793157e-14       5.158224792032e-15      -6.031093787923e-16 
  717       2.629335130828e-10       4.879648121574e-12      -1.624689775555e-11       0.000000000000e+00       2.002064376776e-14       5.167316171808e-15      -6.004202567586e-16 
  718       2.639087997037e-10       4.857347390441e-12      -1.639777799050e-11       0.000000000000e+00       1.991861608326e-14       5.176090250561e-15      -5.976733954949e-16 
  719       2.648988243456e-10       4.834374584948e-12      -1.654479578583e-11       0.000000000000e+00       1.981724855706e-14       5.184549674941e-15      -5.948691088587e-16 
  720       2.659030902914e-10       4.810739440916e-12      -1.668786816688e-11       0.000000000000e+00       1.971653471559e-14       5.192697143198e-15      -5.920077172556e-16 
  721       2.669210944138e-10       4.786451841122e-12      -1.682691153733e-11       0.000000000000e+00       1.961646793208e-14       5.200535405380e-15      -5.890895476647e-16 
  722       2.679523271516e-10       4.761521815846e-12      -1.696184167737e-11       0.000000000000e+00       1.951704142591e-14       5.208067263541e-15      -5.861149336646e-16 
  723       2.689962724869e-10       4.735959543423e-12      -1.709257374190e-11       0.000000000000e+00       1.941824826197e-14       5.215295571945e-15      -5.830842154587e-16 
  724       2.700524079214e-10       4.709775350790e-12      -1.721902225877e-11       0.000000000000e+00       1.932008134997e-14       5.222223237270e-15      -5.799977399011e-16 
  725       2.711202044537e-10       4.682979714037e-12      -1.734110112696e-11       0.000000000000e+00       1.922253344386e-14       5.228853218809e-15      -5.768558605218e-16 
  726       2.721991265556e-10       4.655583258952e-12      -1.745872361480e-11       0.000000000000e+00       1.912559714112e-14       5.235188528680e-15      -5.736589375526e-16 
  727       2.732886321492e-10       4.627596761577e-12      -1.757180235817e-11       0.000000000000e+00       1.902926488214e-14       5.241232232023e-15      -5.704073379529e-16 
  728       2.743881725835e-10       4.599031148747e-12      -1.768024935872e-11       0.000000000000e+00       1.893352894956e-14       5.246987447209e-15      -5.671014354348e-16 
  729       2.754971926114e-10       4.569897498649e-12      -1.778397598205e-11       0.000000000000e+00       1.883838146765e-14       5.252457346041e-15      -5.637416104893e-16 
  730       2.766151303663e-10       4.540207041366e-12      -1.788289295596e-11       0.000000000000e+00       1.874381440161e-14       5.257645153961e-15      -5.603282504114e-16 
  731       2.777414346375e-10       4.509971582711e-12      -1.797692429910e-11       0.000000000000e+00       1.864982064525e-14       5.262553083351e-15      -5.568618367287e-16 
  732       2.788756171223e-10       4.479204783894e-12      -1.806604941551e-11       0.000000000000e+00       1.855639730894e-14       5.267179109687e-15      -5.533432093481e-16 
  733       2.800172011705e-10       4.447920908476e-12      -1.815026183644e-11       0.000000000000e+00       1.846354249597e-14       5.271520131470e-15      -5.497733077299e-16 
  734       2.811657045609e-10       4.416134402038e-12      -1.822955536724e-11       0.000000000000e+00       1.837125421977e-14       5.275573031259e-15      -5.461530840076e-16 
  735       2.823206394821e-10       4.383859892825e-12      -1.830392408866e-11       0.000000000000e+00       1.827953040356e-14       5.279334675645e-15      -5.424835030336e-16 
  736       2.834815125127e-10       4.351112192388e-12      -1.837336235825e-11       0.000000000000e+00       1.818836887991e-14       5.282801915206e-15      -5.387655424236e-16 
  737       2.846478246024e-10       4.317906296232e-12      -1.843786481163e-11       0.000000000000e+00       1.809776739031e-14       5.285971584478e-15      -5.350001926025e-16 
  738       2.858190710525e-10       4.284257384457e-12      -1.849742636386e-11       0.000000000000e+00       1.800772358485e-14       5.288840501918e-15      -5.311884568493e-16 
  739       2.869947414966e-10       4.250180822404e-12      -1.855204221075e-11       0.000000000000e+00       1.791823502172e-14       5.291405469868e-15      -5.273313513424e-16 
  740       2.881743198810e-10       4.215692161296e-12      -1.860170783021e-11       0.000000000000e+00       1.782929916686e-14       5.293663274521e-15      -5.234299052047e-16 
  741       2.893572844459e-10       4.180807138883e-12      -1.864641898354e-11       0.000000000000e+00       1.774091339355e-14       5.295610685885e-15      -5.194851605492e-16 
  742       2.905431077055e-10       4.145541680090e-12      -1.868617171682e-11       0.000000000000e+00       1.765307498199e-14       5.297244457747e-15      -5.154981725237e-16 
  743       2.917312564290e-10       4.109911897654e-12      -1.872096236221e-11       0.000000000000e+00       1.756578111890e-14       5.298561327639e-15      -5.114700093563e-16 
  744       2.929211916210e-10       4.073934092773e-12      -1.875078753926e-11       0.000000000000e+00       1.747902889714e-14       5.299558016803e-15      -5.074017524006e-16 
  745       2.941123685025e-10       4.037624755748e-12      -1.877564415628e-11       0.000000000000e+00       1.739281531526e-14       5.300231230155e-15      -5.032944961810e-16 
  746       2.953042364912e-10       4.001000566628e-12      -1.879552941167e-11       0.000000000000e+00       1.730713727712e-14       5.300577656248e-15      -4.991493484376e-16 
  747       2.964962391825e-10       3.964078395853e-12      -1.881044079520e-11       0.000000000000e+00       1.722199159152e-14       5.300593967241e-15      -4.949674301718e-16 
  748       2.976878143298e-10       3.926875304899e-12      -1.882037608941e-11       0.000000000000e+00       1.713737497171e-14       5.300276818859e-15      -4.907498756914e-16 
  749       2.988783938253e-10       3.889408546918e-12      -1.882533337090e-11       0.000000000000e+00       1.705328403507e-14       5.299622850361e-15      -4.864978326555e-16 
  750       3.000674036810e-10       3.851695567389e-12      -1.882531101165e-11       0.000000000000e+00       1.696971530265e-14       5.298628684504e-15      -4.822124621202e-16 
  751       3.012542640087e-10       3.813754004757e-12      -1.882030768041e-11       0.000000000000e+00       1.688666519882e-14       5.297290927506e-15      -4.778949385837e-16 
  752       3.024383890012e-10       3.775601691076e-12      -1.881032234396e-11       0.000000000000e+00       1.680413005078e-14       5.295606169014e-15      -4.735464500310e-16 
  753       3.036191869127e-10       3.737256652658e-12      -1.879535426848e-11       0.000000000000e+00       1.672210608826e-14       5.293570982065e-15      -4.691681979801e-16 
  754       3.047960600395e-10       3.698737110711e-12      -1.877540302089e-11       0.000000000000e+00       1.664058944303e-14       5.291181923055e-15      -4.647613975262e-16 
  755       3.059684047008e-10       3.660061481988e-12      -1.875046847014e-11       0.000000000000e+00       1.655957614853e-14       5.288435531699e-15      -4.603272773875e-16 
  756       3.071356112191e-10       3.621248379428e-12      -1.872055078861e-11       0.000000000000e+00       1.647906213947e-14       5.285328330998e-15      -4.558670799505e-16 
  757       3.082970639011e-10       3.582316612800e-12      -1.868565045334e-11       0.000000000000e+00       1.639904325142e-14       5.281856827207e-15      -4.513820613147e-16 
  758       3.094521410182e-10       3.543285189349e-12      -1.864576824747e-11       0.000000000000e+00       1.631951522040e-14       5.278017509792e-15      -4.468734913383e-16 
  759       3.106002147871e-10       3.504173314437e-12      -1.860090526150e-11       0.000000000000e+00       1.624047368248e-14       5.273806851403e-15      -4.423426536833e-16 
  760       3.117406513508e-10       3.465000392191e-12      -1.855106289464e-11       0.000000000000e+00       1.616191417337e-14       5.269221307833e-15      -4.377908458605e-16 
  761       3.128728107589e-10       3.425786026142e-12      -1.849624285615e-11       0.000000000000e+00       1.608383212803e-14       5.264257317986e-15      -4.332193792749e-16 
  762       3.139960469484e-10       3.386550019873e-12      -1.843644716665e-11       0.000000000000e+00       1.600622288025e-14       5.258911303838e-15      -4.286295792710e-16 
  763       3.151097077243e-10       3.347312377661e-12      -1.837167815949e-11       0.000000000000e+00       1.592908166224e-14       5.253179670408e-15      -4.240227851780e-16 
  764       3.162131347403e-10       3.308093305119e-12      -1.830193848205e-11       0.000000000000e+00       1.585240360424e-14       5.247058805715e-15      -4.194003503545e-16 
  765       3.173056634795e-10       3.268913209847e-12      -1.822723109705e-11       0.000000000000e+00       1.577618373414e-14       5.240545080749e-15      -4.147636422348e-16 
  766       3.183866232350e-10       3.229792702067e-12      -1.814755928395e-11       0.000000000000e+00       1.570041697700e-14       5.233634849434e-15      -4.101140423728e-16 
  767       3.194553370906e-10       3.190752595274e-12      -1.806292664021e-11       0.000000000000e+00       1.562509815472e-14       5.226324448590e-15      -4.054529464885e-16 
  768       3.205111219014e-10       3.151813906875e-12      -1.797333708267e-11       0.000000000000e+00       1.555022198560e-14       5.218610197900e-15      -4.007817645121e-16 
  769       3.215532882744e-10       3.112997858835e-12      -1.787879484885e-11       0.000000000000e+00       1.547578308395e-14       5.210488399877e-15      -3.961019206300e-16 
  770       3.225811405494e-10       3.074325878323e-12      -1.777930449831e-11       0.000000000000e+00       1.540177595967e-14       5.201955339824e-15      -3.914148533296e-16 
  771       3.235940442016e-10       3.035818114182e-12      -1.767487953237e-11       0.000000000000e+00       1.532819573873e-14       5.193009210642e-15      -3.867217958491e-16 
  772       3.245916294885e-10       2.997488954263e-12      -1.756556842959e-11       0.000000000000e+00       1.525504034042e-14       5.183655927262e-15      -3.820231128779e-16 
  773       3.255735916179e-10       2.959351424547e-12      -1.745142910559e-11       0.000000000000e+00       1.518230834050e-14       5.173903422165e-15      -3.773189513946e-16 
  774       3.265396236697e-10       2.921418665972e-12      -1.733252034235e-11       0.000000000000e+00       1.510999825379e-14       5.163759730859e-15      -3.726094591262e-16 
  775       3.274894165897e-10       2.883703934782e-12      -1.720890179122e-11       0.000000000000e+00       1.503810853392e-14       5.153232992235e-15      -3.678947845498e-16 
  776       3.284226591841e-10       2.846220602868e-12      -1.708063397605e-11       0.000000000000e+00       1.496663757305e-14       5.142331448920e-15      -3.631750768927e-16 
  777       3.293390381136e-10       2.808982158116e-12      -1.694777829622e-11       0.000000000000e+00       1.489558370164e-14       5.131063447627e-15      -3.584504861339e-16 
  778       3.302382378876e-10       2.772002204748e-12      -1.681039702973e-11       0.000000000000e+00       1.482494518817e-14       5.119437439509e-15      -3.537211630050e-16 
  779       3.311199408588e-10       2.735294463671e-12      -1.666855333626e-11       0.000000000000e+00       1.475472023888e-14       5.107461980512e-15      -3.489872589906e-16 
  780       3.319838272169e-10       2.698872772816e-12      -1.652231126024e-11       0.000000000000e+00       1.468490699752e-14       5.095145731728e-15      -3.442489263302e-16 
  781       3.328295749834e-10       2.662751087490e-12      -1.637173573390e-11       0.000000000000e+00       1.461550354510e-14       5.082497459747e-15      -3.395063180183e-16 
  782       3.336568600055e-10       2.626943480715e-12      -1.621689258039e-11       0.000000000000e+00       1.454650789961e-14       5.069526037011e-15      -3.347595878057e-16 
  783       3.344653559503e-10       2.591464143574e-12      -1.605784851679e-11       0.000000000000e+00       1.447791801575e-14       5.056240442166e-15      -3.300088902004e-16 
  784       3.352547342995e-10       2.556327385558e-12      -1.589467115721e-11       0.000000000000e+00       1.440973178472e-14       5.042649760415e-15      -3.252543804687e-16 
  785       3.360246643431e-10       2.521547634906e-12      -1.572742901585e-11       0.000000000000e+00       1.434194703391e-14       5.028763183871e-15      -3.204962146357e-16 
  786       3.367748131740e-10       2.487139438958e-12      -1.555619151009e-11       0.000000000000e+00       1.427456152668e-14       5.014590011908e-15      -3.157345494869e-16 
  787       3.375048456823e-10       2.453117464489e-12      -1.538102896351e-11       0.000000000000e+00       1.420757296205e-14       5.000139651518e-15      -3.109695425686e-16 
